"UserID";"Details";"Type";"TypeOther";"Highlight";"TDate";"TDateEnd";"Notes"
"0";"BC Women's Hospital & Health Centre, C&W";"Maternity / Paternity Leave";"";"FALSE";928281600;949363200;""
"0";"";"Shadow Salary Paid by Other Source";"";"FALSE";1246492800;1309478400;""
"0";"";"Shadow Salary Paid by Other Source";"";"FALSE";1214956800;1246406400;""
"0";"";"Shadow Salary Paid by Other Source";"";"FALSE";1207094400;1214870400;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia - Parental birth leave (1 month)";"Maternity / Paternity Leave";"";"FALSE";1383289200;1385798400;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia - Parental adoption leave (1 month)";"Maternity / Paternity Leave";"";"FALSE";1317452400;1320044400;""
"350";"BC Women's Hospital & Health Centre";"Maternity / Paternity Leave";"";"FALSE";1364108400;1370156400;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"BC Women's Hospital and Health Care Centre";"Maternity / Paternity Leave";"";"FALSE";1308898800;1329638400;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1378105200;1409382000;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1422777600;1430377200;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Administrative Leave";"";"FALSE";1454313600;1467356400;""
"c5472e4c38708c460571703efc13f17a";"“smart double quotes”  ‘single’";"Administrative Leave";"";"FALSE";1480924800;1481097600;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Sabbatical";"";"FALSE";1435734000;1451548800;""
"66";"BC Women's Hospital ";"Maternity / Paternity Leave";"";"FALSE";1183273200;1202630400;""
"66";"BC Women's Hospital ";"Maternity / Paternity Leave";"";"FALSE";1289808000;1312527600;""
"38085351b16185576d6caedf7b392f11";"Parental leave - University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1422777600;1430377200;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1164960000;1175324400;""
"653";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1435734000;1448870400;""
"9f62c8774e1fbdb43932495c97a4e39b";"UBC, VGH, BC Cancer";"Maternity / Paternity Leave";"";"FALSE";1343804400;1375340400;""
"8829a171a1e11bf5656ebe3ac87bd0ca";"Maternity Leave taken from the University of British Columbia, Obstetrics & Gynaecology";"Maternity / Paternity Leave";"";"FALSE";1468652400;1496559600;""
"9f62c8774e1fbdb43932495c97a4e39b";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1217574000;1241074800;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1480579200;1506754800;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia - Parental adoption leave (1 week)";"Maternity / Paternity Leave";"";"FALSE";1425196800;1425715200;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia - Parental birth leave (1 month)

";"Administrative Leave";"";"FALSE";1446361200;1448870400;""
"4e697171f857cf86498e7a9a6ebb999d";"University of British Columbia ";"Maternity / Paternity Leave";"";"FALSE";1241161200;1249110000;""
"4e697171f857cf86498e7a9a6ebb999d";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1370070000;1378018800;""
"38085351b16185576d6caedf7b392f11";"Visiting Associate Professor, Harvard Medical School";"Other:";"";"FALSE";583743600;615279600;""
"346d39dd9342681c1e3d4042c856d4e9";"BC Women's Hospital, University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1489388400;1498806000;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"BC Women's Hospital & Health Care";"Maternity / Paternity Leave";"";"FALSE";1462086000;1493881200;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1493622000;1509433200;""
"38085351b16185576d6caedf7b392f11";"";"Maternity / Paternity Leave";"";"FALSE";1396335600;1414825200;""
"38085351b16185576d6caedf7b392f11";"";"Maternity / Paternity Leave";"";"FALSE";1320130800;1343804400;""
"8829a171a1e11bf5656ebe3ac87bd0ca";"Maternity Leave taken from the University of British Columbia, Obstetrics & Gynaecology";"Maternity / Paternity Leave";"";"FALSE";1538377200;1564297200;""
"926";"I took six years to be a full-time parent before I started graduate school.";"Maternity / Paternity Leave";"";"FALSE";928220400;1125558000;""
"4e697171f857cf86498e7a9a6ebb999d";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1170316800;1185951600;""
"4e697171f857cf86498e7a9a6ebb999d";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1228118400;1254380400;""
"38085351b16185576d6caedf7b392f11";"Simon Fraser University";"Maternity / Paternity Leave";"";"FALSE";1277967600;1309503600;""
"38085351b16185576d6caedf7b392f11";"Maternity Leave

University of British Columbia

Post-graduate Residency in Obstetrics and Gynecology

";"Maternity / Paternity Leave";"";"FALSE";1341126000;1370070000;""
"38085351b16185576d6caedf7b392f11";"Maternity Leave

University of British Columbia

Post-graduate Residency in Obstetrics and Gynecology";"Maternity / Paternity Leave";"";"FALSE";1417420800;1446361200;""
"38085351b16185576d6caedf7b392f11";"University of Manitoba";"Maternity / Paternity Leave";"";"FALSE";402303600;418032000;""
"38085351b16185576d6caedf7b392f11";"University of Manitoba";"Maternity / Paternity Leave";"";"FALSE";541584000;546850800;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"BC Women's Hospital and Health Care Centre";"Medical Leave";"";"FALSE";1575878400;0;""
"38085351b16185576d6caedf7b392f11";"London School of Hygiene and Tropical Medicine ";"Other:";"Educational";"FALSE";1220252400;1243839600;""
"04dacb6873a8423312e1610e351a11e1";"BC Women's Hospital, Vancouver, BC. Parental Leave.";"Maternity / Paternity Leave";"";"FALSE";1525158000;1538290800;""
"38085351b16185576d6caedf7b392f11";"July 8-Dec 1, 2019

";"Maternity / Paternity Leave";"";"FALSE";1562569200;1575187200;""
"04dacb6873a8423312e1610e351a11e1";"";"Maternity / Paternity Leave";"";"FALSE";1498892400;1509433200;""
"792";"";"Medical Leave";"";"FALSE";1577865600;1593500400;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia

Vancouver, BC";"Maternity / Paternity Leave";"";"FALSE";1577865600;1593586800;""
"38085351b16185576d6caedf7b392f11";"Royal Inland Hospital";"Maternity / Paternity Leave";"";"FALSE";1388563200;1414825200;""
"38085351b16185576d6caedf7b392f11";"Royal Inland Hospital";"Maternity / Paternity Leave";"";"FALSE";1491030000;1506841200;""
"38085351b16185576d6caedf7b392f11";"Parental

University of British Columbia

";"Maternity / Paternity Leave";"";"TRUE";1522566000;1535785200;"This was the period of time that I used for parental leave for my second child"
"38085351b16185576d6caedf7b392f11";"Parental

University of Toronto

";"Maternity / Paternity Leave";"";"TRUE";1446361200;1464764400;"This time period was for my first child"
"9f62c8774e1fbdb43932495c97a4e39b";"Yale University School of Medicine";"Maternity / Paternity Leave";"";"FALSE";1133424000;1141200000;""
"948";"Fraser Health Authority";"Maternity / Paternity Leave";"";"FALSE";1604304000;1580716800;""
"597";"";"Maternity / Paternity Leave";"";"FALSE";1530428400;1561705200;""
"38";"Medical leave from clinical obstetrical and gynecologic practice and active staff duties at BCWH, UBC, VGH";"Medical Leave";"";"FALSE";1515830400;1530428400;""
"38";"Medical leave from active hospital obstetrical & gynecological practice at BCWH and VGH/UBC";"Medical Leave";"";"FALSE";1584169200;1643702400;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Maternity Leave, Lions Gate Hospital, North Vancouver, BC.";"Maternity / Paternity Leave";"";"FALSE";1064991600;1080806400;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Maternity Leave, Lions Gate Hospital, North Vancouver, BC.";"Maternity / Paternity Leave";"";"FALSE";1120201200;1136102400;""
"8bb92e67edd3a75e4fd26e43c469b39f";"University of British Columbia";"Sabbatical";"";"FALSE";1641024000;1656572400;""
"131";"";"Administrative Leave";"";"FALSE";1520409600;1577347200;""
"131";"";"Medical Leave";"";"FALSE";1577433600;1639555200;""
"131";"";"Administrative Leave";"";"FALSE";1639641600;1660028400;""
"992";"Reduced and remote work. UBC.";"Other:";"Compassionate and bereavement leave";"FALSE";1642492800;1646640000;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Maternity Leave, Postgraduate Training, Obstetrics and Gynaecology

University of Saskatchewan, Saskatoon, SK. July 2013–June 2014.";"Maternity / Paternity Leave";"";"FALSE";1372662000;1401606000;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Maternity Leave, Postgraduate Training, Obstetrics and Gynaecology

University of Saskatchewan, Saskatoon, SK.  June 2016–November 2016";"Maternity / Paternity Leave";"";"FALSE";1464764400;1477983600;""
"9f62c8774e1fbdb43932495c97a4e39b";"Newcastle University";"Maternity / Paternity Leave";"";"FALSE";1233475200;1254380400;""
"9f62c8774e1fbdb43932495c97a4e39b";"Newcastle University";"Maternity / Paternity Leave";"";"FALSE";1364022000;1391155200;""
"285759cf09d2c95072abd3867ca7d991";"Maternity leave #1 (following residency completion)";"Maternity / Paternity Leave";"";"FALSE";1530428400;1569913200;""
"285759cf09d2c95072abd3867ca7d991";"Maternity leave #2 (following fellowship completion)";"Administrative Leave";"";"FALSE";1641024000;1669881600;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Volunteer research collaborator July-December 2016: Sainte-Justine Hospital, University

of Montreal (Quebec, CA) ";"Other:";"Research";"FALSE";1467356400;1480579200;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Sabbatical, Hopital Sainte Justine (Quebec, CA)";"Sabbatical";"";"FALSE";1467356400;1467356400;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Volunteer research collaborator. January- June 2017: University of Ottawa (Ottawa, CA)";"Other:";"Research";"FALSE";1483257600;1496300400;""
"868";"VIHA / UBC for Parental Leave";"Maternity / Paternity Leave";"";"FALSE";1613808000;1632985200;""
"868";"UBC / FHA/ VIHA - Medical & Parental leave in transition from residency to attending OBGY";"Maternity / Paternity Leave";"";"FALSE";1470034800;1488268800;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"Medical Leave ";"Medical Leave";"";"FALSE";1662447600;1709280000;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Maternity Leave. Surrey Memorial Hospital Department of Obstetrics and Gynecology. ";"Maternity / Paternity Leave";"";"FALSE";1551427200;1575187200;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Medical Leave. Surrey Memorial Hospital Department of Obstetrics and Gynecology";"Medical Leave";"";"FALSE";1672560000;0;""
"858";"BC Women's Hospital, Vancouver BC. Parental leave.";"Maternity / Paternity Leave";"";"FALSE";1659337200;1673769600;""
"9123c08b703c3a8addf7d8dcf42907b2";"Long term medical disability, while associated with Victoria General Hospital (full Obstetric and Gynecology privileges). But still doing administration and teaching (with interest in clinical bedside teaching).";"Medical Leave";"";"FALSE";1371538800;0;""
"926";"Leave to look after critically ill parent.";"Other:";"Compassionate Care Leave";"FALSE";1692082800;1694761200;""
"9f62c8774e1fbdb43932495c97a4e39b";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1711954800;1730444400;""
"66d532384258e502e9e5c83b90ffba0a";"Medical Leave";"Medical Leave";"";"FALSE";1727420400;1729839600;""
"04dacb6873a8423312e1610e351a11e1";"UBC";"Maternity / Paternity Leave";"";"FALSE";1606809600;1627628400;""
"1055";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1622358000;1638604800;""
"1055";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1705219200;1720854000;""
"597";"French National Institute of Health and Medical Research (INSERM), Obstetrical, Perinatal and Pediatric Epidemiology Unit";"Sabbatical";"";"FALSE";1756710000;1756623600;""
"8bb92e67edd3a75e4fd26e43c469b39f";"University of British Columbia";"Medical Leave";"";"FALSE";1309503600;1341126000;""
"8bb92e67edd3a75e4fd26e43c469b39f";"Parental

University of British Columbia";"Administrative Leave";"";"FALSE";1612166400;1627801200;""
"1106";"UBC";"Sabbatical";"";"FALSE";1596265200;1601449200;""
